tweet_id,cleaned_text,location
ID_1065015446368395264,great cause help Reigns Hope Foundation raise fund rescue livestock affect fire California   CaliforniaWildfire horse reignsaroundhope charity animalrescue,California
ID_1065020021662015488,donate Los Angeles Fire Department Foundation help deadly California wildfire encourage support recovery effort fit laharecovery wildfire,Los Angeles California
ID_1065026972928098304,RT   Smoke California fire cause problem wildlife pet,California
ID_1065032640208621568,authority powerful tool effort identify score people kill wildfire rip Northern California,California
ID_1065147339244007424,death toll Californias Camp Fire rise hundred miss,
ID_1065179327006998528,try figure remove roadblock recovery article provide great look critical role RedCross caseworker play disaster like California wildfire thank casework volunteer,California
ID_1065190250828439552,California National Emergency thousand homeless   displace fire Judge SanFrancisco rule America STOPPED right   Ben Shapiro reacts migrant Carav,America California
ID_1065219025863626752,California damage top 10 billion 2017 bill year fire bad,California
ID_1065237400312520704,bad emergency housingshelter situation California FEMA tell ve 120 people hotel Yep 120 potentially hundred thousand people displace,California
ID_1065249109337088000,Chiefs QB Patrick Mahomes gameworn jersey appear NFLs charity auction benefit California wildfire victim,California
ID_1065260283357212672,reach ask help thank outreach visit   donation ground make difference select California Wildfires dropdown CALove,California
ID_1065266258902433792,private firefighter pay protect certain home amid Californias fire official make job hard  ,Californias
ID_1065267618544852992,plenty unique item   benefit California wildfire relief efforts inc gameworn jersey player like    Monday   13100,California
ID_1065269685229363200,Camp Fire burn Bay Area resident give Thanksgiving plan help,Bay
ID_1065270397313212416,California need help Black Friday 1123 donate 100 website sale support California wildfire relief effort specifically sale generate,California
ID_1065287266921340928,Mike McCarthy Aaron Rodgers 1 million donation help California fire victim s quarterback know fire constantly mind talk pretty day s tremendous,California
ID_1065287673433092096,HUMBOLDT county firefighter return HOME FATAL camp FIRE LOCAL SEARCH RESCUE TEAM PREPARES look body   CampFire ButteCounty SearchandRescue,HUMBOLDT
ID_1065297282550120448,Aaron Rodgers announce s donate 1 million help affect California wildfire video,California
ID_1065306507539959808,retweet4good not able personally donate moment RT 7 hashtag help raise money California wildfire relief,California
ID_1065309299327537152,Ecoli outbreak prompt CDC advise Americans avoid romaine lettuce Thanksgiving death toll Californias wildfire reach 81 flash flood set complicate search nearly 900 miss,
ID_1065318607809363968,CaliforniaBurningNews   California Wildfire Evacuees Brace Heavy Rains    nearly inch Rain Forecast fall Friday Areas Town Paradise Town largely incinerate,California
ID_1065321362582061056,Aaron Rodgers make 1 million donation help impact California wildfire  ,California
ID_1065341658332573696,Camp Fire surpass Tubbs Fire loss Read JLT Californias Camp wildfire Destructive History 7150 Structures Destroyed damage   insurance claim litigation wildfire California,Tubbs California
ID_1065343341674590208,death toll rise 81 Camp Fire 870 unaccounted 12600 home destroy Butte County blaze buttecountyfire CampFire,County Butte
ID_1065345843790786560,good friend run charity stream benefit victim California wildfire Paradise California stop love donate cause,California
ID_1065352703184912384,Resilience Butte County Proud IPA raise fund impact California wildfire Sierra Nevada donate 100 percent sale Camp Fire relief,Butte Sierra Nevada California County
ID_1065356055511613440,thing California business away new yearround fire season disaster recovery plan place check late blog post outline tip disaster recovery planning DisasterRecovery,California
ID_1065367232795066368,d like assist victim stillrage Camp Fire colleague   operate Camp Fire Evacuation Relief Fund support immediate need long term recovery,
ID_1065371575484997632,Green Bay Packers quarterback Aaron Rodgers donate 1 million help relief effort devastating wildfire native California,California
ID_1065374281696202752,   m respond FEMA money transfer fires California,California
ID_1065382748037279744,California friend possible set extra place dinner table tomorrow affect fire maybe maybe presence kind people good food help forget problem hour,California
ID_1065398080785199104,story tonight serve pair hero holiday Firefighter pilot California peak rescue amid wildfire run   ABC News,California
ID_1065423418693054464,RT   Best Thanksgiving life amid wildfire destruction evacuee California find meaning holiday,California
ID_1065423746448666624,partnership Adidas Yeezy company Kanye West give 500000 California fire relief effort,California
ID_1065436322901352448,Flames Air Quality million Students force Class California Wildfires Smoke State Schools Chief OKs Emergency Relief,California
ID_1065437909405306880,California wildfire death toll reach 86 500 unaccounted hundred people remain miss wake pair deadly wildfire burn end California  ,California
ID_1065452478794264576,Jammu Kashmir civilian injure exchange fire security force terrorist exchange fire ensue terrorist fire camp Khudwani area Kulgam injure admit hospital Security force cordone area,Jammu Kashmir Khudwani Kulgam
ID_1065460848922058752,want know search find missing identify victim Californias wildfire month curious know Florida recount find answer question APExplains,Florida
ID_1065477089346895872,NFL Quarterback Aaron Rodgers donate 1 million dollar California Wildfire victim,California
ID_1065482587882176512,hear 2 2500 prisoner firefighter line California 24 hour shift pay 1 hour risk life fight wildfire   CampFire,California
ID_1065607175505100800,new FEMA enact program call dhap provide housing assistance ten thousand survivor evacuee California wildfire,California
ID_1065613629461020672,company thestripesinme help raise money California firefighter wildfire purchase hoodie shirt u care not hesitate,California
ID_1065641907202646016,IsraeliEmergency Response Team Aids California Fire victim,California
ID_1065644744964014080,     California wildfire refugee walmart parking lot,California
ID_1065651388401819648,juicy Ohnut Margaret outdo year c year thankful spirit Thanksgiving BlackFriday start today donate 10 sale California Wildfire Relief Fund Lets help way,California
ID_1065682192507052032,California wildfire death toll climb 86 500 unaccounted   ABC News   ,California
ID_1065688359950082048,7 day helping provide assistance battle deadly fire California Baytown fire crew return home   5,Baytown California
ID_1065702928424542208,help friend Paris Lincoln   house burn LA fire able suitcase,Paris
ID_1065760374287462400,correctionretweet4good State Farm donate 1 retweet million survivor California fire,California
ID_1065763811095965696,shoutout   recently donate 500000 California Wildfire Relief TheProgressReport KanyeWest California Wildfire Donation,KanyeWest California
ID_1065975922107531264,wait Sen Kamala Harris DCA California control forest fire result horrible death,California
ID_1066046565293285376,move story   bring Paradise Chico ButteCounty remember s orgs ready donation fire refugee need help,Chico Paradise
ID_1066359737036337152,   3devaste climate report8storm damage suffer affect Hurricane Florence 9fire 5 devastation California FEMA help citizen report advise come Trump   Republicans not believe Climate Change screw,California
ID_1066516529066463232,update Structures destroy town Paradise California Single residence   13672 Multiple Family residence   282 commercial   514 minor Structures   4265 civilian Fatalities   84 Acres burn   153336 current CALFIRE number update today,Paradise California
ID_1066633136497405952,timesofindia death toll California fire rise 87 read,California
ID_1066836137409478656,special friend   lose mum fire California local government give warning evacuation help GoFundme child single mum close person cover,GoFundme California
ID_1066842651658379264,RT   praise report California wildfire kill 85 100 contain TeamErinCruz,California
ID_1066854298418651136,Homelessness go thousand Californians displace wildfire dem want people rush country take care actual citizen,
ID_1067054704889339904,CaliforniaWildfires Update 87 confirm dead 500 miss CaliforniaFires socalfiresjameswoods campfirejameswood fire info     California,California
ID_1067106984653217792,government conceal Californias wildfire death toll   strange sound,
ID_1067184052254453760,government distribute 20 million assistance people displace catastrophic wildfire Northern California Federal Emergency Management Agency official say Monday hundred searcher keep look,California
ID_1067420649935724544,today give Tuesday   will not help help displace animal California fire,California
ID_1068966850858430464,2018 deadly destructive wildfire season Californias history dozen kill ten thousand displace thousand home destroy Read California resident,California
ID_1070018383037399040,RT   San Francisco   Butte County Death toll Camp Fire fall 85   East Bay Times d1,San Butte Francisco
ID_1070201070117253120,RT   Death toll Camp Fire Butte County revise 85 thousand people locate,
ID_1106492477043867648,RT   Cyclone Idai make landfall Mozambique dozen kill  ,Mozambique
ID_1106495942847614976,Met Department CPU issue flood warn Cyclone Idai expect hit Zimbabwe today eastern border Mozambique urge high alert avoid flood river guard   pray safety ordeal,Mozambique Zimbabwe
ID_1106635576218918912,MozambiqueFloods2019 LATEST CycloneIdai take electricity cable tree fall Roofs fly Munhava municipal stadium collapse 500000 Sofala Province electricity communication impact    Claudio Jamal,
ID_1106639626872279040,flood Malawi leave thousand displace Communities face second threat flash flood follow CycloneIdai   provide critical lifesaving relief item ensure community evacuate safely hear   ground,Malawi
ID_1106673127130583040,8cycloneidai alert alert relative live heatmap show map Areas cover Manicaland Muzarabani likely affect IDAI Harare   northern part country,Manicaland
ID_1106813189499600896,CycloneIdai hit part ZimbabweChimanimani particular 100 people feard dead ward 15 flash flood   mudslide result mo 30 house wash away rescue underway assistance foodtentsblanket appreciate prayformozambique,
ID_1106814374398881792,stay safe drink flood water   eat food flood water   stay warm   CycloneIdai Harare,
ID_1106881628855549952,CycloneIdai hit Zimbabwe 24 confirm dead displace CycloneIdaiUPDATE,Zimbabwe
ID_1106941332558217216,estimated 600000 people Mozambique affect cyclone Idai 260000 child thousand displace house destroy severe weather ground MozambiqueFloods2019,Mozambique
ID_1106956296031518720,Organisations need volunteer respond CycloneIdai Chimanimani DM      ,Chimanimani
ID_1106958884923686912,RT   ALA collect food clothe 2 Princess Drive newland Harare 0782001880 CycloneIdai,Harare
ID_1106983475649961984,deadly cyclone flood home wash away building bridge Zimbabwes eastern province border Mozambique leave thousand dark hundred miss,Mozambique
ID_1107001395134255104,140 kill Cyclone Idai hit 3 southern african country   Mozambique Zimbabwe Malawi hundred report miss thousand strand poor rural area,Mozambique Malawi Zimbabwe
ID_1107012567145287680,ongoing cyclone aida currently destroy home road eastern Zimbabwe Mozambique understand life lose,Mozambique Zimbabwe
ID_1107018356077576192,RT   Cyclone Idai leave trail destruction Mozambique Malawi Zimbabwe kill 140  ,Mozambique Malawi Zimbabwe
ID_1107077598595739648,hear cyclone Africa severe strong cyclone lead death people area pass especially coastal Mozambique town Beira part Zimbabwe,Mozambique Africa Zimbabwe Beira
ID_1107114541035540480,good morning Zimbabwe let pray Allmighty death tragic CycloneIdai God bless Zimbabwe let help brother sister affect Idai,Zimbabwe
ID_1107128825220075520,heart bleed life lose property destroy pple homeless CycloneIdai Chimanimani govt break bail pple   haunt huge leakage Marange diamond revenue taxjustice WomensRights     ,Chimanimani
ID_1107142971185659904,hard hit residence Ngangu Township Chimanimani loss life happen house damage mudfall rockfall follow Rusitu Valley Community topography difficult resident propertycycloneidai,Chimanimani Ngangu Valley Township
ID_1107165727931404288,Cyclone Ida wreck havoc Manicaland   Mozambique 2F sign increase global warming difficult prepare   avoid destroy crop   take livesMay soul depart rest eternal peace sad,Manicaland Mozambique
ID_1107185981155934208,43 die central Mozambique   Zimbabwe cyclone tear southern african nation knock electricity   phone network   cut power South Africa hydropower dam storm affect 15 M people   CycloneIdai,Mozambique South Zimbabwe Africa
ID_1107194651411398656,19 2christina Pr Sch near Steinstroom sec sch Jopa copper road district command rescue   serve Risitu valley furth vehicle access Jopa Risitu valley destroy bridgesCycloneIdai,valley Risitu
ID_1107241345758965760,AFRIKA TIME reach touch family affect vicious cyclone kill 150 people Malawi 2C Mozambique 2F Zimbabwe FC leave hundred missing thousand strand well time spirit UBUNTU,Mozambique Malawi Zimbabwe
ID_1107262903072243712,Cyclone Idai cut Madagascar kill hundred Malawi Mozambique hit Zimbabwe hard score fatality strike Zambia headline Zambia Daily Mail warn stay home,Mozambique Zimbabwe Zambia
ID_1107270231238590464,  Cyclone kill people Mozambique Malawi David time blame game cheap politiking,Mozambique Malawi
ID_1107296725935505408,listen Chimanimani East MP Joshua Sacco speak effect CycloneIdai effort assist rescue afflict     ,Chimanimani
ID_1107307518609498112,econet double donation relief fund welcome send biller code Cycloneidai idai Econet Zimbabwe,Zimbabwe
ID_1107329569365712896,CycloneIdai leave trail destruction wake Beira Roads cut power communication building destroy relatively casualty report far true extent remain see,Roads Beira
ID_1107353602434183168,maybe armchair critic like   appreciate real situation ground like mount rescue operation affected area mountainous area like Chimanimani Chipinge Vumba Nyanga etc stroll park,Chipinge Chimanimani park
ID_1107374941450784768,  responsible government order evacuation school moment dozen death report Mozambique cyclone forecast hit Eastern highland,Mozambique
ID_1107398816121217024,Cyclone Idai strike Beira Mozambique harsh wind 180 kmh Thursday 14th cause lot damage people lose family home injure school airport hospital destroy road flood go hard time,Mozambique hospital
ID_1107467668263714816,Mozambique death toll CycloneIdai landfall reportedly rise 48 Authorities issue Red Alert flooding River Buzi high risk flood Buzi Pungo Flash Update 3,Mozambique Pungo River
ID_1107640570925776896,Zimbabwe coast Indian Ocean death tall Cyclone Idai disproportionately high Zimbabwe compare Mozambique 150 miss 65 confirm dead   215 people sign Mr Mnangagwa   run briefcase government,Mozambique Zimbabwe Indian
ID_1107651624825208832,RT   Red Cross say Mozambiques Beira port devastate cyclone,Beira
ID_1107679247840219136,CycloneIdai heartbreake death toll Zimbabwe stand 89 number real people   bread winner child mother father brother sister importantly fellow citizen stand solidarity bereave family,Zimbabwe
ID_1107685045714776064,shock morning african city halfmillion people Beira Mozambique apparently totally destroy barely rate mention news medium     CycloneIdai,Mozambique Beira african city
ID_1107708876521115648,behalf Zimbabwe National Liberation War Veterans Association like extend heartfelt condolence kill CycloneIdai wish affect speedy recovery Victor Matemadanda,Zimbabwe
ID_1107747256885825536,time despair true character nation emerge Zimbabwe amazing human finish shift sort donation   response amazing hour help pass Highlands Presbyterian Church tomorrow CycloneIdai,Zimbabwe
ID_1107756443774668800,Cyclone Idai leave trail death destruction homelessness Malawi Mozambique   Zimbabwe affected country appeal urgent aid Oxfam team assess need people worst affect 3 country   CycloneIdai,Mozambique Malawi Zimbabwe
ID_1107866248573005824,RT   1000 people die flooding cause cyclone Mozambique,Mozambique
ID_1107899480211419136,36 hour landfall Cyclone Idai     call potential bad case scenario   photo Beira Mozambique city largely cut rest world flood grow humanitarian catastrophe,Mozambique Beira
ID_1107902427360083968,RT   1000 people fear dead devastate cyclone cripple Mozambique,Mozambique
ID_1107913941160771584,sleep wake feel like float leg actually water cyclone Mozambique fear kill 1000 people,Mozambique
ID_1107916246417317888,Hope ZCDC mobilise equipment clear road build bridgesprovide help affected pple worker Marange Chimanimani,Chimanimani
ID_1107919834694778880,SA help rescue effort Mocambique CycloneIdai,
ID_1107950818177806336,moral gestapo awake commenting Vimbai Zimutos image tell people donate CycloneIdai quiet pic social medium hee chii chii hee Yohweee varipabasa shuwa,varipabasa shuwa
ID_1107960709349019648,damage bridge link Mutare Chimanimani Cyclone Idai flood Manicaland province Zimbabwe bridge Wengezi Nhedziwa 3 km Mhandarume 3 km Matsororo Zimbabwe Manicaland Chimanimani CycloneIdai,Manicaland Zimbabwe Mutare Chimanimani Matsororo
ID_1107966239455019008,CycloneIdai UK C7 fund relief effort partner            ,
ID_1107966753043300352,scale devastation enormous 90 area completely destroy Red Cross Beira Mozambiquea city big Atlanta Miami New Orleansthat take direct hit Cyclone Idai,Miami Atlanta Beira
ID_1107980955569045504,St Charles Lwanga rescue operation Cyclone Idai flood Zimbabwe happen   Zimbabwe CycloneIdai Chimanimani Chipinge CycloneIdaiZW,Chimanimani Zimbabwe
ID_1107985042326908928,rapidly rise floodwater create inland ocean Mozambique endanger thousand family aid organization scramble rescue provide food survivor Cyclone Idai,Mozambique
ID_1107989773787037696,CycloneIdai   continue lifesave aid distribution Beira Mozambique include helicopter food drop wake devastating flooding,Beira
ID_1108005969135616000,Video Chamisa hand donation Cyclone Idai survivor Manicaland   Zimbabwe CycloneIdai Chamisa Manicaland,Manicaland Zimbabwe
ID_1108010538632658944,hearts9go affect CycloneIdai include loss life destruction property   displacement people flooding landslide   support ongoing assessment effort   stand people Zimbabwe,Zimbabwe
ID_1108030839407947776,CycloneIdai   Help centre child food   Chimoio   Mozambique Idai CicloneIdai,Mozambique
ID_1108053846612459520,  good night Mozambique specifically border city disastrous storm know Cyclone IDAI storm destroy house hospital flood access road destroy power pole communication network death Sad,Mozambique
ID_1108068871813193728,response flood affect part Malawi Today Old Mutual Malawi hand item worth K10 million Department Disaster Management assist affect flood CycloneIdai doinggreatthingseveryday,Malawi
ID_1108126634643738624,EU release 35 million emergency aid follow Tropical Cyclone Idai deadly flood Mozambique Malawi Zimbabwe funding provide logistical support emergency shelter hygiene sanitation   health care   IdaiCyclone,Mozambique Malawi
ID_1108129902115647488,daughter wash away survivor speak devastating flood cause Cyclone Idai Mozambique 1000 people kill President Filipe Nyusi say tap expand,Mozambique
ID_1108139346262151168,brilliant team action today offload vital supply ukaid work partnership INGC   ,
ID_1108160909980196864,CycloneIdai Tofa tese tiri ivhu people Manicaland cry help support small donation Gofundme link retweet spread message,Manicaland
ID_1108164200344498176,Tanzania President   extend humatarian aid Tanzania Air force deploy offer humanitarian support Food Medicine floodravage Malawi Zimbabwe Mozambique aftermath torrential rain Tropical Cyclone Idai,Mozambique Malawi Zimbabwe Tanzania
ID_1108227041126727680,4 126 people kill   80000 people displace Cyclone Idai affect 1 million people work local partner Malawi   Zimbabwe provide emergency assistance Stand donate,Malawi Zimbabwe
ID_1108249123461967872,rescue   relief loss word Cycloneidai tragedy Sofala go little description day   SAAF flight save 40 people strand people include baby   Airdrop 42 tonne biscuit Buzi Mission savinglive,Sofala
ID_1108271160507228160,President procure fact right Abu Dhabi send charity relief 3 country Malawi Mozambique Zim hunger sanitize ed gvt normal stop,Mozambique Malawi Abu Dhabi
ID_1108299359769235456,African Union announce immediate support usd 350000 3countries affect Cyclone Idai Malawi   Zimbabwe MozambiqueOver 2 million people affect Mozambique hard hit 3 country receive 150000 emergency AU fund,Mozambique Malawi Zimbabwe African
ID_1108312861057732608,thank volunteer Zimbabwe work hard contribute relief effort Volunteers involvement reflect nation compassion unselfish care patience love Erma Bombeck,Zimbabwe
ID_1108313050904432640,African Union AU release US350000 emergency funding Mozambique Zimbabwe Malawi aftermath cyclone Idai Mozambique bad affected country receive us150000 money,Mozambique Malawi Zimbabwe African
ID_1108347145629954048,OCHA Rosea team Beira Mozambique support coordination humanitarian response aftermath CycloneIdai need dire extent damage know,Beira
ID_1108353061792157696,president Mozambique Zimbabwe return home cyclone kill 150,Mozambique Zimbabwe
ID_1108353547052158976,CycloneIdai deploy 46 water tank bows truck provide potable water affect community deploy Buhera 2 Checheche 2 Rimbi 1 Chibuwe 1 Murambinda 2 rest reserve Chimanimani Chipinge,Buhera Chimanimani Rimbi
ID_1108381764777639936,drone footage show severe damage leave Cyclone Idai Southern Africa 200 people Mozambique confirm dead President Filipe Nyusi say number expect rise significantly,Mozambique Africa
ID_1108382742780231680,Bikita district Masvingo ravage CycloneIdai 4 death home destroy,district Bikita Masvingo
ID_1108393260932874240,husband family way save rescue team continue evacuate people strand flood cause CycloneIdai Mozambique,Mozambique
ID_1108403742578262016,Cyclone Idai ravage part Mozambique Malawi   Zimbabwe UN say bad weatherrelate disaster hit southern hemisphere entire city destroy million people direct path cyclone,Mozambique Malawi Zimbabwe
ID_1108410069656453120,touch   MI8 helicopter arrive Beira Mozambique today flight plan Rescue strand people food delivery CycloneIdai,Mozambique Beira
ID_1108410194197790720,Cyclone Idai Mozambique survivor desperate help   ZimStandard 263chat,Mozambique
ID_1108410706775416832,CycloneIdai devastate Mozambique continue Malawi   Zimbabwe family 3 country displace   need food water   shelter CRSalong local partnersis respond help   Idai,Mozambique Malawi Zimbabwe
ID_1108411619099529216,Mozambique President Filipe Nyusi declare national state emergency day mourn March 20 commemorate victim Cyclone Idai Flood water rise President say extremely difficult situation,Mozambique
ID_1108426881731387392,family Mozambique Malawi Zimbabwe reel devastation work CycloneIdai UNICEF ground deliver emergency supply impact child family Heres need know help,Mozambique Malawi Zimbabwe
ID_1108430719439826944,44 SeanKidd resident Ngangu wish thank Sean Kidd team active rescue people transport food medication helicopter Sean Kidd buy material coffin thank Sean CycloneIdai,
ID_1108574058088747008,Mozambique Zimbabwe cyclone death exceed 300 UN boost aid,Mozambique Zimbabwe
ID_1108620374093123584,  send 1000 dignity kit Tete   Sofala Mozambique distribution vulnerable displace woman   girl Cycloneidai,Mozambique Sofala Tete
ID_1108634513398263808,Dear Zimbabwe sincere thank portable boxes opposition   leader   CycloneIdai victim   away   5 box come fast leadership PS not misinterpret  ,Zimbabwe
ID_1108645096378036224,tell great chinese friend donate   people loot diamond Manicaland include Chimanimani           ,Manicaland
ID_1108659050877734912,UNFPA Mozambique thrilled distribute Dignity Kits new mother woman displace home flood Tete Province way impact Cyclone Idai,Mozambique Tete
ID_1108667868118425600,incredible scene destruction Beira Mozambique effect Tropical Cyclone Idai Report Meteo Tras Os Montes,Mozambique Beira
ID_1108682359837286400,estimated 230000 woman child bearing age displace floodsinMalawi CycloneIdai   UNFPA Malawi swiftly order Dignity Kits contain soap zitenje sanitary pad   address woman   girl sanitary dignity need camp,Malawi
ID_1108700384019787776,Mozambique Norway provide humanitarian assistance Idai Mozambique   deploy personnel norwegian Directorate Civil Protection    ConsistentPartner   hmrd CycloneIdai,Mozambique
ID_1108722187803000832,cycloneidai Update Tanzanian Government dispatch aid supply consist medicine rice Maize Zimbabwe Malawi Mozambique Zimbabwean consignment arrive night,Tanzanian Malawi Zimbabwe Mozambique
ID_1108730821857476608,interested Voluntary work Manicaland help victim cycloneidai number 0775783024 expense pay RT some1 tl interested      ,Manicaland
ID_1108757047741480960,8this important urgent aid sufficient8 euro   pound   dollar emergency mozambique donate help   59portugal C7UK AA Mozambique face difficulty natural disaster,Mozambique mozambique
ID_1108786037264920576,RT   CycloneIdai donation Zimbabwe Catholics Johannesburg,Zimbabwe Johannesburg
ID_1108822588061560832,Mozambique avoid nonessential travel province Sofala Zambezia district Cuamba Madimba province Niassa severe flooding cause tropical cyclone Idai,Cuamba Madimba Sofala Niassa Mozambique Zambezia district
ID_1108827854006030336,WFP rush food   assistance large number people affect cycloneIdai WFPs Gerald Bourke explain challenge  ,
ID_1108860656294477824,Fernando entire family miss Beira s join thousand volunteer give time donation Maputo humanchain CycloneIdai Mozambique,Mozambique Maputo
ID_1108967792890413056,deeply sadden devastation cause CycloneIdai Southern Africa Welcome    partner effort respond immediate humanitarian need   stand ready support affect country pursue riskinforme   climateresilient 2030agenda sdg,Southern Africa
ID_1109040666712199168,Mozambique Tussana Ngome Manica province   flash flood CycloneIdai kill 24 displace 220 family 13,Mozambique Ngome Manica Tussana
ID_1109063885632483328,Mozambique Tussana Ngome Manica province   flash flood CycloneIdai kill 24 displace 220 family   resident say wait 23days tree high ground water drain walk safety 24 dead,Mozambique Ngome Manica Tussana
ID_1109074720396333056,city 500000 inhabitant destroy launch Emergency Funding campaign support country affect CycloneIdai support Mozambique Zimbabwe Malawi visit   donation dedicate particular crisis,Mozambique Malawi Zimbabwe
ID_1109077432257167360,response Cycloneidai   work   Malawi Mozambique   Zimbabwe ensure woman girl   young people currently affect receive lifesaving reproductive health kit dignity kitsMaama kit   family planning resource kit,Mozambique Malawi Zimbabwe
ID_1109088149182009344,Casa C 295 H avion civil fantstico   Thanks need Chimoio Beira humanitarian air bridge food good transport     IdaiCyclone,Beira Casa Chimoio
ID_1109088313435148288,donor assistance welcome main source funding critical institution cpu country outsource existence CycloneIdai,
ID_1109093641925128192,World Water Day 7 unicef bring urgent lifesaving support affect child Mozambique cycloneidai include clean water sanitation hygiene,Mozambique
ID_1109105128714305536,order help victim Cyclone Idai urgently need volunteer willing travel Mozambique assist team relief effort look volunteer serve,Mozambique
ID_1109116359101820928,LetsGo watch   Rugby Invitational 7 weekend team include Georgia Uganda 4 Womens team   6 school team 20 discount ride 5 gate taking cycloneidai relief   collection area donation,Georgia
ID_1109119995282378752,seedcozimbabwe seedco Manicaland today donate mealie meal Cyclone affect victim Ministry Agric   Ministry Council Chiefs remain prayer contribute cause Zimbabwe CycloneIdai,
ID_1109130914284609536,South Africas state power utility Eskom additional 900 megawatt power Mozambique power line damage Cyclone Idai restore President Cyril Ramaphosa say Friday Mozambique SouthAfrica CycloneIdai,Mozambique South Africas
ID_1109147489838485504,remain part Ngangu village Chimanimani people affect CycloneIdaiMSF work    partner provide medical assistance need include treat trauma   provide medication lose theirs flood,village Chimanimani Ngangu
ID_1109192273215008768,3monews   CycloneIdai damage fuel pipeline Zimbabwes energy minister say   3mob,
ID_1109343705138376704,South Africa state electricity company stage 2 rolling blackout nationwide today 9am11pm mismanage scandalhit firm struggle low capacity critical loss power Mozambique dam Cyclone Idai Polluting diesel burn electricity,Mozambique South Africa
ID_1109362295724040192,CycloneIdai week   C7 partner respond medicine hygiene kit   psychosocial support UK announce match donation 2 m   update   UKaid response queen send message affect Zimbabwe FC,Zimbabwe UK
ID_1109390403353096192,CycloneIdai trigger massive disaster Southern Africa affect hundred thousand people number victim grow Mozambique declare national emergency   rush food   assistance w support donor like   2FAA,Mozambique Southern Africa
ID_1109448383067054080,great solidarity movement exist Mozambique Congrats donate little help brother zone affect cycloneIdai,Mozambique
ID_1109539570087952384,Zimbabwe Online News Cyclone Idai UNICEF warn race time protect child prevent spread disease floodravaged Mozambique,Mozambique Zimbabwe
ID_1109553711737651200,Canada announce 35 M cyclone aid fund ten thousand southern Africa need help   Moambique Zimbabwe Malawi CycloneIdai Idai CicloneIdai,Africa Canada Moambique Zimbabwe
ID_1109571047286849536,damage follow CycloneIdai assess map Chimanimani Zimbabwe   estimate area flooding highlight blue landslide dark red,Chimanimani Zimbabwe
ID_1109635821005619200,deafen silence SADC Secretariat Cyclone Idai hit Mozambique Zimbabwe Malawi leave dead destroy lot property shock Secretariat convene discuss intervention Chairman Namibia futile sleep,Mozambique Namibia Malawi Zimbabwe
ID_1109723474564734976,team South Africans respond CycloneIdai country operate Mozambique Zimbabwe banner Rescue SA   NewsHour Courtesy DStv403,Mozambique Africans
ID_1109734927296282624,BBC News   Cyclone Idai Scores death report Mozambique   Floods MozambiqueFloods2019 MozambiqueFloods CycloneIdai,Mozambique
ID_1109767619257794560,update   video show Chimanimani CycloneIdai victim bury pair grave show magnitude damage cause victim battle forge ahead aftermath CycloneIdai Heartbreaking scene,Chimanimani
ID_1109835139499151360,update UN helicopter 1is load today Beira UKaid c7shelter kit ll airdrop strand hardesttoreach area affect CycloneIdai Thanks partner ground authority  ,hardesttoreach
ID_1109838422099804160,cyclone IDAI UPDATE Electricity main line Chipinge Chimanimani 200 pole wash away work progress Mt Selinda chipinge 6 pole collapse work progress CycloneIdai,Chipinge Chimanimani Selinda
ID_1110037640806567936,CycloneIdai update WFP set storage facility affected area sure chronically ill medicine time 9 load today medicine head Chimanimani load Mutare aerodrome,Mutare
ID_1110103073647742976,extremely heavy rain low Shire River district Chikwawa   Nsanje Malawis far south compound rain week CycloneIdai rain cause severe flooding 14 Nsanjes 28 district Relief web,Chikwawa Nsanje Nsanjes River Malawis
ID_1110191088973869056,    report rain cause severe flooding 14 Nsanjes 28 district Malawians Info instead debate fellow citizen suffer thank,Nsanjes Malawians
ID_1110200010157842432,UK aid arrive Beira airport Mozambique victim CycloneIdai   food water filtration kit desperately need thousand affect,Mozambique UK
ID_1110234432261316608,  deliver aid CycloneIdai survivor Malawi Mozambique set community group protect woman girl abuse,Mozambique Malawi
ID_1110237231502057472,EU provide helicopter CycloneIdai relief effort   today start week operation auspex World Food Programme relief good injure survivor,
ID_1110241642798301184,birdie make week   Scott Gutschewski   donate 25 support flood relief home state Nebraska LiveUnderPar,
ID_1110255893084626944,destruction terrible silence School bell ring 7 morning area Mozambique devastate Cyclone Idai Monday morning school ruin shelter storm refugee,Mozambique
ID_1110261532250783744,IRS announce tax relief Nebraska victim severe winter storm straightline wind   flood reside business Butler Cass Colfax Dodge Douglas Nemaha Sarpy Saunders   Washington county qualify tax relief,Nebraska Nemaha Washington
ID_1110267333522669568,love help displace family nebraska flood hotel little bit help thank consider NebraskaStrong,nebraska
ID_1110268446913097728,area Nebraska inaccessible mobilize food delivery ATV Nebraskans Jane   Greg help deliver hot soup   sandwich 80 people inside king Lake Ridge Road WCKs Matt strap greg vehicle ride ChefsForNebraska,Nebraska Lake
ID_1110269535297384448,News NE Assistance available help impact Nebraska Natural Disaster Read,Nebraska
ID_1110274609755099136,   help live Nebraska m tear want Fred ISU Husker free CycloneNation,Nebraska
ID_1110276926076260352,JustinTimberlake Pledges help Nebraska Flood Victims,Nebraska
ID_1110287422020042752,come support Spring Hill FFA Alumni tonight Culvers Fundraiser 48 pm donate Nebraska Flood Relief free relief free concrete,Nebraska
ID_1110319732320800768,heartbreaking situation unfold Nebraska 4 thank brave police officer rescue strand pet floodwater flood mothernature Nebraska wpbf25news,
