tweet_id,text,location,cleaned_text
ID_1113093833078628352,"@1Romans58 On my company email, the organizations listed for Nebraska are:      And there is a phone number for the Nebraska Cattlemen Disaster Relief Fund: 402-475-2333",Nebraska,  company email organization list Nebraska       phone number Nebraska Cattlemen Disaster Relief Fund 4024752333
ID_729832508414566400,DTN USA: Firefighters Making Gains on Wildfire That Led to Evacuation of City: The blaze has already destroye,USA,DTN USA Firefighters make gain wildfire lead Evacuation City blaze destroye
ID_1113280006019588096,This woman bought the last 204 pairs of shoes from a local Payless so she could donate them to Nebraska flood victims,Nebraska,woman buy 204 pair shoe local Payless donate Nebraska flood victim
ID_1167656236797648896,#HurricaneDorian #DAT 293 animals at Palm Beach County ACC need help!  @DisasterAnimals @ChaliceGarden @Barbi_Twins @goode_hurt @BadProductionz @MY_BORDERCOLLIE @indigosky42 @Kiwi_CGFX @BCWildfireWkly @jr3597 @PitbullTina @Jasamsdestiny @SaviorOfAnimals,Palm Beach County,HurricaneDorian DAT 293 animal Palm Beach County ACC need help              
ID_1040547726914666496,Hurricane Florence sends screaming winds and flooding streets leaving tens of thousands without power,,Hurricane Florence send scream wind flooding street leave ten thousand power
ID_1167896839913234432,Weve hit $5000! Thank you to everyone who donated to our fundraiser. Our volunteers are continuing to track #HurricaneDorian which forecasts say could make landfall anywhere between Palm Beach and South Carolina.,Palm Beach South Carolina,ve hit 5000 thank donate fundraiser volunteer continue track HurricaneDorian forecast landfall Palm Beach South Carolina
ID_914269783339696128,#US - - Corporate donations for Hurricane Maria relief top $24 million - CNN - KCTV5 -,US,   corporate donation Hurricane Maria relief 24 million   CNN   KCTV5
ID_1064529294590963712,"RT @dailykos: California wildfires update: At least 80 dead, 993 missing",California,RT   California wildfire update 80 dead 993 miss
ID_914500215846998016,"When Hurricane Maria slammed into the island of Puerto Rico, it damaged many things and crippled communications.",Puerto Rico,Hurricane Maria slam island Puerto Rico damage thing crippled communication
ID_1035120212436082688,"Kerala floods could materially affect the unsecured lending of MFIs, SME business and the state’s agriculture output, resulting in higher loan slippages and insurance claims, says India Ratings and Research @ETFinance #KeralaFloods #microfinance",India Kerala,Kerala flood materially affect unsecured lending mfi SME business state agriculture output result high loan slippage insurance claim say India Ratings Research   KeralaFloods microfinance
ID_1022102014082404352,please spread the message! RT RT RT!!!,,spread message RT RT RT
ID_728833787363262464,Sobeys to match customers’ Red Cross donations to Fort McMurray wildfire relief -,,Sobeys match customer Red Cross donation Fort McMurray wildfire relief
ID_1110814151763509248,We are in need of a lot more donations for those who have suffered from loss in our smaller communities. Not only has the eastern part of our state been hit by the floods but a great part of northern Nebraska,northern Nebraska,need lot donation suffer loss small community eastern state hit flood great northern Nebraska
ID_1167537220686897152,"If youre making a plan for Hurricane #Dorian, include your pets—theyre part of the family too. Ensure you have: ☑️ A two-week supply of pet food & water ☑️ Medications & prescriptions ☑️ Familiar items like toys, treats, & blankets ☑️ A recent photo of your pet",,make plan Hurricane Dorian include petstheyre family ensure   twoweek supply pet food   water   Medications   prescription   familiar item like toy treat   blanket   recent photo pet
ID_768804432041631744,"RT @purposhes: please, sign this petition to help all the victims἞E἟9  #PrayingForItaly #prayforitaly",,RT   sign petition help victimsE9   PrayingForItaly prayforitaly
ID_1031044110558343168,Bollywood Khans donated crores to Pakistan floods now silent on Kerala floods. Proud of u Prabhas,Kerala Pakistan,Bollywood Khans donate crore Pakistan flood silent Kerala flood proud u Prabhas
ID_728779468722987008,RT @TornadoQuest: Devastating. Chilling Video Shows Wildfire Damage in Fort McMurray  via @ClimateCentral,Fort McMurray,RT   Devastating Chilling video show wildfire damage Fort McMurray  
ID_1106914229481820160,#Mozambique death toll climbs from worst hurricane in a decade #Idai #CycloneIdai #CicloneIdai,Mozambique,mozambique death toll climb bad hurricane decade Idai CycloneIdai CicloneIdai
ID_728877495093735424,RT @DogRescue2014: If you would like to help animals affected by the #FortMcMurray wildfire please donate at  :,,RT   like help animal affect fortmcmurray wildfire donate  
ID_768546600889290752,"RT @JMichaelsNews: BREAKING: @USGS says there’s high chance of multiple fatalities, extensive damage from the #ItalyEarthquake.",,RT   BREAKING   say s high chance multiple fatality extensive damage ItalyEarthquake
ID_913152828511625216,"@DohertyShannen Idk how to feel,I feel blessed 4 the help we have gotten from all the world due the earthquake in Mexico,but Puerto Rico needs attention too",Mexico Puerto Rico,  Idk feeli feel bless 4 help get world earthquake Mexicobut Puerto Rico need attention
ID_909175165543739392,Atlas Oil is determined to keep #Irma and #Harvey relief efforts fueled. Learn about our emergency deployments here,,Atlas Oil determined Irma Harvey relief effort fuel learn emergency deployment
ID_1039886990500610048,#RedCross volunteers and staff are working around-the-clock to prepare for Hurricane #Florence. Now is the time for you to get ready:  #scnews #scwx,,redcross volunteer staff work aroundtheclock prepare Hurricane Florence time ready   scnew scwx
ID_902697929277939712,I hope youre not talking about the death toll,,hope talk death toll
ID_1176569121305255936,"According to assessment, 22 people, including army soldier, lost lives in tremors while 160 people injured as per civil administration record @OfficialDGISPR @peaceforchange #earthquake #Mirpur",Mirpur,accord assessment 22 people include army soldier lose life tremor 160 people injure civil administration record    earthquake Mirpur
ID_1030384081878495232,#OpMadad #KeralaFloods2018 #KeralaFloodRelief Some snapshots of Rescue.#OpMadad #KeralaFloods2018 #KeralaFloodRelief,,OpMadad KeralaFloods2018 KeralaFloodRelief snapshot RescueOpMadad KeralaFloods2018 KeralaFloodRelief
ID_901746079489826816,"RT @victoriaveserra: tornado warning: tornadoes in your area, take cover now!! everyone in cypress: *walks outside to see tornado*",,RT   tornado warn tornado area cover cypress walk outside tornado
ID_1062069574328291328,"The death toll in Northern Californias massive wildfire climbed to 29, making it the deadliest wildfire in the history of California. #CaliforniaFires #CampFire #wildfires Here are some before-and-after pictures from USA Today:",California Californias USA,death toll Northern Californias massive wildfire climb 29 make deadly wildfire history California CaliforniaFires CampFire wildfire beforeandafter picture USA Today
ID_1031735473650184192,"#IndiaForKerala | Over 300 people have died in the southern state this monsoon, losses estimated to be over Rs. 20,000 crore Follow updates:  Here’s how you can help #KeralaFlood victims:",,indiaforkerala   300 people die southern state monsoon loss estimate Rs 20000 crore follow update   here help KeralaFlood victim
ID_1176591636987568128,Pakistani Cricketer #Shadabkhan will donate all his match fee from upcoming series with Sri Lanka to the people affected by the #earthquake #tvkahani,Sri Lanka,Pakistani Cricketer Shadabkhan donate match fee upcoming series Sri Lanka people affect earthquake tvkahani
ID_1062857655197163520,"@lizziejohnsonnn California Residents please donate chapsticks, face wipes, disposable wipes, hand creams, lotions, water bottles, electrolytes (in any form) to your local firehouses. They will need these supplies as they go to fight these fires.",California,  California resident donate chapsticks face wipe disposable wipe hand cream lotion water bottle electrolyte form local firehouse need supply fight fire
ID_902602852253786112,The Latest: George R. Brown Convention Center rapidly approaches double original capacity for #Harvey evacuees.,George R. Brown Convention Center,late George R Brown Convention Center rapidly approach double original capacity Harvey evacuee
ID_722136617503363072,@ReadmySong Last Saturday the day there was an earthquake of 7.8 on the coast of Ecuador region more than 200 people died,Ecuador,  Saturday day earthquake 78 coast Ecuador region 200 people die
ID_769796108574949376,Italian firefighters hoisted up on top of homes in Arquata to check structure. #ItalyEarthquake,Arquata,italian firefighter hoist home Arquata check structure ItalyEarthquake
ID_783813563039174656,Haiti hit hard by Hurricane Matthew: Analyze Laguerre stands inside her home damaged by Hurricane Matthew in,Haiti,Haiti hit hard Hurricane Matthew Analyze Laguerre stand inside home damage Hurricane Matthew
ID_1022163238568386560,"Death toll from Greece wildfires reaches 80, survivors speak of ‘great panic’ during inferno",Greece,death toll Greece wildfires reach 80 survivor speak great panic inferno
ID_768550643065913344,"RT @tameryazar: a resident carries a pram among damaged buildings after the earthquake hit #Amatrice , #Italy ! #ItalyEarthquake",Amatrice Italy,RT   resident carry pram damage building earthquake hit Amatrice   Italy   ItalyEarthquake
ID_729765834114121728,RT @AlArabiya_Eng: ‘Now it is our turn’: Syrian refugees aid Canadians displaced by wildfire,,RT   turn syrian refugee aid Canadians displace wildfire
ID_1030780095751892992,Folks let us follow the footsteps of @iHrithik and contribute whatever we can to our fellow countrymen in their time of grief. Donate to: CMs Distress Relief Fund Account No: 67319948232 Bank: State Bank of India IFSC : SBIN0070028 SWIFT CODE : SBININBBT08 #PrayForKerala,India,folk let follow footstep   contribute fellow countryman time grief donate CMs Distress Relief Fund Account 67319948232 Bank State Bank India IFSC   SBIN0070028 SWIFT CODE   SBININBBT08 PrayForKerala
ID_783496609841676288,RT @kyrcope: Im sorry but some people can be so ignorant  this is a crazy hurricane that has already killed 3 people in Haiti,Haiti,RT   m sorry people ignorant   crazy hurricane kill 3 people Haiti
ID_784698429289164800,UK will provide £5m in aid to Hurricane Matthew victims in Haiti  via @yahooNewsUK,Haiti,UK provide 5 m aid Hurricane Matthew victim Haiti  
ID_1116993809039155200,Today until 2pm well be outside Shoprite at Signet Terrace Lenasia collecting non perishable food items and toiletries for victims of #CycloneIdai. Pass by and make sure to donate a can or two. @GiftoftheGivers @radioislam @RisingSunLens @eastwavee,,today 2 pm outside Shoprite Signet Terrace Lenasia collect non perishable food item toiletry victim CycloneIdai Pass sure donate    
ID_1167834362131468288,"Great, more roads are going to be damage now. And never get fixed ὠ2",,great road go damage fix 2
ID_798267866785017856,RT @jftaveira1993: #NewZealand: Rescue mission on the way for #Kaikoura  #NZQuake #NZ #eqnz #NZEarthquake,Kaikoura NewZealand,RT   NewZealand Rescue mission way Kaikoura   NZQuake NZ eqnz nzearthquake
ID_871270414844035072,RT @Lions306C2: Flood Relief program by Lions District 306 C2 at Ayagama. #Lions306C2 #FloodSL #Ayagama #Lions100 #SriLanka #Lka .,Ayagama SriLanka,RT   Flood Relief program Lions District 306 C2 Ayagama Lions306C2 FloodSL Ayagama Lions100 SriLanka Lka
ID_783989941990744064,"RT @ReutersIndia: Death toll from hurricane #Matthew rises to 35 in Haiti, local officials say, taking total number of dead from storm to 39",Haiti,RT   Death toll hurricane Matthew rise 35 Haiti local official take total number dead storm 39
ID_910716338020040704,"RT @geonews_english: About 95% of roofs in Dominica, one of the poorest countries in the Caribbean, were damaged or destroyed by Maria http",Caribbean Dominica,RT   95 roof Dominica poor country Caribbean damage destroy Maria http
ID_729138622071513088,It merits national emergency to be called to pool all resources to fight it out Fort McMurray wildfire called,Fort McMurray,merit national emergency call pool resource fight Fort McMurray wildfire call
ID_1110494347038986240,"The #Yazidi community in #Lincoln, has delivered humanitarian aid and the immediate needs to the affected families by floods in #Nebraska.",Nebraska,Yazidi community Lincoln deliver humanitarian aid immediate need affected family flood Nebraska
ID_728977776875847680,Nation-wide support: Canadians donate $30M in wildfire relief @Mirandanthistle #ymmfire.,,nationwide support Canadians donate 30 M wildfire relief   ymmfire
ID_722204649994985472,#EcuadorEarthquake @jimmyfallon help our country by telling USA we need help #TerremotoEcuador,USA,EcuadorEarthquake   help country tell USA need help terremotoecuador
ID_1111021688781709312,AJ Evasco Omaha Tigers 14 / Lincoln Christian student providing community service for flood victims in Ashland Nebraska today@TigersBlack2019 @WldUAcat #Flood2019,Ashland Nebraska,AJ Evasco Omaha Tigers 14   Lincoln Christian student provide community service flood victim Ashland Nebraska today   Flood2019
ID_903444482460454912,"#politics #media #news  100,000 homes damaged by Hurricane Harvey - euronews",,politic medium news   100000 home damage Hurricane Harvey   euronew
ID_1110701792051056640,"Sen. Deb Fischer tweets about evacuations, flooding. Is she really concerned about #Nebraska residents after she voted to take healthcare away from millions? ",Nebraska,Sen Deb Fischer tweet evacuation flooding concerned Nebraska resident vote healthcare away million
ID_1112059723661131776,"The Government of #Mozambique has officially confirmed cholera within camps for people displaced by #CycloneIdai. Daniel Timme, Chief of Communications @UNICEF_Moz tells us what UNICEF is doing to provide aid. Send help to children in need. Donate now at",Mozambique,Government Mozambique officially confirm cholera camp people displace CycloneIdai Daniel Timme Chief Communications   tell UNICEF provide aid send help child need Donate
ID_907230797635223552,"Thank you to the A2 Firefighters who are assisting with Hurricane Irma rescue efforts: Cap Budd, FF McAllister & Lt Bruck. #IrmaHurricane",,thank A2 Firefighters assist Hurricane Irma rescue effort Cap Budd FF McAllister   Lt Bruck IrmaHurricane
ID_913396087414812672,#FuerzaMéxico These Organizations Are Working To Help With Earthquake Recovery In Mexico via @forbes,Mexico,FuerzaMxico organization work help Earthquake Recovery Mexico
ID_1168131572580737024,BREAKING: DORIAN IS NOW A CATEGORY 5 HURRICANE. Wind speeds are currently at 160mph. Widespread damage is expected in the Bahamas. The storm will be close enough to Florida to cause some major damage as well. PLEASE RETWEET to get the word out. #hurricanedorian #category5,Bahamas Florida,breaking DORIAN category 5 HURRICANE Wind speed currently 160 mph widespread damage expect Bahamas storm close Florida cause major damage retweet word hurricanedorian category5
ID_870500670440325120,RT @NigelHSpence: .@ChildFundAU is supporting ChildFund #SriLanka response to devastating floods. Creating safe places for children displac,SriLanka,RT    support ChildFund SriLanka response devastating flood create safe place child displac
ID_1110418380568301568,@nelsonchamisa @ProfJNMoyo @sekuru_gudo @Panashe468 @LynneWenyaM @hwendec @Chinamhata_PA @MamoyoT @TafadzwaMasang3 Zanu is an evil party grabbing donations this is embarrassing,,          Zanu evil party grab donation embarrassing
ID_722152717012045824,RT @jrendon94: Im raising money for Ecuador Earthquake Aid. Click to Donate:  via @gofundme,Ecuador,RT   m raise money Ecuador Earthquake aid Click donate  
ID_728993596217696256,@dan_aykroyd Please encourage Canadian celebrities to help with the Fort McMurray Wildfire disaster. #ymmfire #ymm #ymmstrong #ymmhelps,Fort McMurray,  encourage canadian celebrity help Fort McMurray Wildfire disaster ymmfire ymm ymmstrong ymmhelps
ID_1022682234338332672,Greek Officials Find Serious Indications Of Arson In Wildfires That Have Killed Over 80 People,,greek official find Indications Arson wildfire kill 80 People
ID_912021787373797376,"Hey #SATX, interested in helping our friends in ἟5἟7? Heres a list of local places accepting donations. #PuertoRicoSeLevanta #HurricaneMaria",,hey SATX interested help friend 57 here list local place accept donation PuertoRicoSeLevanta HurricaneMaria
ID_908515495812456448,Hurricane Irma: Sen. Marco Rubio to host comprehensive recovery assistance center in Immokalee on Friday,Immokalee,Hurricane Irma Sen Marco Rubio host comprehensive recovery assistance center Immokalee Friday
ID_1111332481368764416,"@AllynPaul @AOC Currently, thousands of people are homeless and several have died due to flooding in Nebraska alone. This is the worst/most uneducated comment I’ve ever seen you make. Being self employed, I highly recommend you avoid politics/religion as you will lose followers/income. ",Nebraska,   currently thousand people homeless die flooding Nebraska worstmost uneducated comment ve see self employ highly recommend avoid politicsreligion lose followersincome
ID_1040355914232950784,"There is a domestic violence shelter in the Appalachian mountains that has space for domestic violence victims fleeing from #Florence on the NC coast. The shelter can accommodate large families, people w/ disabilities, and is LGBQT+ friendly. DM me for more info. PLS RT ὤF",Appalachian mountains Florence NC,domestic violence shelter appalachian mountain space domestic violence victim flee Florence NC coast shelter accommodate large family people w disability LGBQT friendly dm info PLS RT F
ID_1039195797739323392,"36. The Rs 6,000 crore aid was allotted to Nepal when the flood affected Kerala was only Rs 650 crore. The aids to Kerala flood victims from United Nations and the foreign countries were blocked. 37. High inflation. Peoples are in greate trouble due to price hike 25/n",Kerala Nepal,36 Rs 6000 crore aid allot Nepal flood affect Kerala rs 650 crore aid Kerala flood victim United Nations foreign country block 37 high inflation Peoples greate trouble price hike 25n
ID_908983637227470848,"The Red Cross is helping victims of Hurricane Irma at the Ross Norton Recreational Center, located at 1426 South",Ross Norton Recreational Center,Red Cross help victim Hurricane Irma Ross Norton Recreational Center locate 1426 south
ID_783447427470819328,"RT @theannamolloy: Hurricane Matthew is currently hitting Haiti. Everyone at the orphanage is safe, but the damage continues. Everyone be p",Haiti,RT   Hurricane Matthew currently hit Haiti orphanage safe damage continue p
ID_1111075724293754880,Here is the phone number for anyone affected by the floods in Nebraska Iowa ect. 844-385-2192 its 24 /7 & easy to navigate & get help we can be so much better we can be #EBUNTU,Iowa Nebraska,phone number affect flood Nebraska Iowa ect 8443852192 24 7   easy navigate   help well EBUNTU
ID_1042061244948271104,RT @DCCajun: Katrina survivor dedicates herself to helping Hurricane Florence victims  via @WGNOtv,Florence,RT   Katrina survivor dedicate help Hurricane Florence victim  
ID_1176501558755909632,#Update Army aviation helicopters have completed aerial recceonince for damage assessments. #earthquake #Pakistan,Pakistan,Update Army aviation helicopter complete aerial recceonince damage assessment earthquake Pakistan
ID_912163048663773184,RT @Spotify: Lets help those affected by the Mexico earthquake ᾑD Donate here:,Mexico,RT   Lets help affect Mexico earthquake D Donate
ID_1111181575079759872,Insurance companies dig Dip to support #CycloneIdai Victims,,insurance company dig Dip support CycloneIdai Victims
ID_1107855258649350144,"(2/4) The funds will go towards #CycloneIdai rescue efforts and rehabilitation of affected citizens and restoration of rural feeder roads and other structures. The funds have been allocated to The Civil Protection Unit, The Department of roads, Education,",,24 fund CycloneIdai rescue effort rehabilitation affected citizen restoration rural feeder road structure fund allocate Civil Protection Unit Department road Education
ID_871028173642752000,Fundraising for Sri Lanka Flood Victims  via @gofundme,Sri Lanka,fundraise Sri Lanka Flood Victims  
ID_728769848474406912,"Ohhh internally displaced people! Yeah, its idk, you dont expect this sort of thing to happen with a wildfire.",,Ohhh internally displace people yeah idk not expect sort thing happen wildfire
ID_1065735639302320128,Animal Shelters To Donate To As California Wildfires Continue Burning #CaliforniaFires #CampFire #CampFirePets #HillFire #ParadiseFire,California,Animal shelter donate California Wildfires continue burn CaliforniaFires CampFire campfirepet HillFire ParadiseFire
ID_1167487882065588224,"As @GovRonDeSantis and I join #Florida in preparing for Hurricane #Dorian, ensure your family has a 7 day supply of non-perishable food, water and medicine. Please follow updates from your local officials who will provide important safety information, including evacuation orders.",Florida,  join Florida prepare Hurricane Dorian ensure family 7 day supply nonperishable food water medicine follow update local official provide important safety information include evacuation order
ID_732986515819626496,"SK Wildfire Update: Air quality is between 3-6 in northwestern areas of the province, 10 is bad.",,SK Wildfire update air quality 36 northwestern area province 10 bad
ID_1039473137237282816,"To those asking @ECUProfessor about areas of flooding, look at this image. If you live in an area shaded by dark blue, light blue, or red, you live in a flood zone. @GreenvilleGov provides an interactive map that gives greater detail:  #HurricaneFlorence",,ask   area flooding look image live area shade dark blue light blue red live flood zone   provide interactive map give great detail   HurricaneFlorence
ID_1061738467774803968,RT @Nova969News: .@Gerard has become the latest big to lose his home to the California wildfires. The death toll is 25.,California,RT    late big lose home California wildfire death toll 25
ID_879337417798336512,RT @AzzamAmeen: 1 month since Flood/Landslide disaster Pls dont make this like Aranayake People living in Temporary shelters,,RT   1 month FloodLandslide disaster Pls not like Aranayake People live temporary shelter
ID_1176622999799304192,"An #earthquake of magnitude 5.8 jolted different parts of the Pakistan at 4:01 pm. The tremors were felt in #Islamabad, #Rawalpindi, #Lahore, #Peshawar, #Sialkot, #Charsadda, #Gujrat, #Malakand for 10 seconds as people ran out on to the roads from their houses and offices.",Charsadda Gujrat Islamabad Lahore Malakand Pakistan Peshawar Rawalpindi Sialkot,earthquake magnitude 58 jolt different part Pakistan 401 pm tremor feel Islamabad Rawalpindi Lahore Peshawar Sialkot Charsadda Gujrat Malakand 10 second people run road house office
ID_1109857031652065280,"Overnight, Mozambique’s second-largest city disappeared. All the lights in Beira went off. Its buildings vanished under six metres of water. Its roads were washed away, its bridges were torn from their foundations, andwell, still no one knows how many of its people survived.",Mozambique,Overnight Mozambiques secondlarg city disappear light Beira go building vanish metre water road wash away bridge tear foundation andwell know people survive
ID_1168337327225098240,Seeing footage from Hurricane Dorian hitting the Bahamas is devastating. How can we help?? Is there somewhere we can donate? Any recommendations would be appreciated. ὤFἿD,Bahamas,see footage Hurricane Dorian hit Bahamas devastating help donate recommendation appreciate FD
ID_1002457897626791936,RT @XNSNews: Marylands Ellicott City inundated by flash floods; crews conduct water rescues  #FoxNews,Ellicott City Marylands,RT   Marylands Ellicott City inundate flash flood crew conduct water rescue   FoxNews
ID_783814167975178240,Hurricane Matthew hits the Bahamas as Haiti tries to dig out: Rescue workers in Haiti struggled to reach isol,Bahamas Haiti,Hurricane Matthew hit Bahamas Haiti try dig rescue worker Haiti struggle reach isol
ID_912130208089755648,"RT @gary_coronado: An entire block of homes destroyed by #MexicoEarthquake in the small town of #Jojutla, #Morelos @latimesphotos",Jojutla Morelos,RT   entire block home destroy MexicoEarthquake small town Jojutla Morelos
ID_903746252386570240,Hey @NHLBlackhawks fans bid on a custom helmet and help us raise all 💰💵 for #HurricaneHarvey relief,,hey   fan bid custom helmet help raise   HurricaneHarvey relief
ID_1039901210453716992,"Ive seen reports about people not evacuating #HurricanceFlorence. 1. Thats your right to do so, to stay on your property. If you wanna do that then so be it. 2. When you realize that was a stupid decision, dont expect help to come. 3. If you survive I wanna hear about it.",,ve see report people evacuate HurricanceFlorence 1 s right stay property wanna 2 realize stupid decision not expect help come 3 survive wanna hear
ID_907729316330471424,Drone footage shows how Hurricane Irma destroyed St Martin | Daily Mail Online,St Martin,drone footage show Hurricane Irma destroy St Martin   Daily Mail Online
ID_1176849142099959808,Chief of Army Staff General Qamar Javed Bajwa personally went to see the areas affected by yesterday’s #earthquake in AJ&K and went to oversea the repair work being carried out by Pak Army. Well done Pak Armed Forces. #KashmirOurPride #PakArmedForcesZindabad #DGISPR #COAS,,Chief Army Staff General Qamar Javed Bajwa personally go area affect yesterday earthquake AJK go oversea repair work carry Pak Army Pak Armed Forces kashmirourpride pakarmedforceszindabad DGISPR COAS
ID_1168198792639725568,"Gusts up to 220 MPH. #HurricaneDorian We need to create a rapid response capability for these storms: carriers following behind hurricanes, bringing food, medical assistance, water purification, solar and wind energy, shelter. A US and/or UN humanitarian effort. Adapt & Assist.",US,gust 220 MPH HurricaneDorian need create rapid response capability storm carrier follow hurricane bring food medical assistance water purification solar wind energy shelter andor UN humanitarian effort adapt   assist
ID_1168232659350257664,"TTWeatherCenter on Twitter: More video of the catastrophic damage across the Abacos Islands, Bahamas due to #Dorian  / Twitter",Abacos Bahamas,ttweathercenter Twitter video catastrophic damage Abacos Islands Bahamas Dorian    Twitter
ID_721593313774723072,RT @TwitterMoments: A 7.8-magnitude earthquake struck the coast of #Ecuador on Saturday.,Ecuador,RT   78magnitude earthquake strike coast Ecuador Saturday
ID_728872604925341696,"RT @FletJan: Family of 5, including 3 young children!! RCMP find people in Fort McMurray ignoring evacuation order",Fort McMurray,RT   Family 5 include 3 young child RCMP find people Fort McMurray ignore evacuation order
ID_1176524366739324928,"#Update 19 killed, 300+ injured in Mirpur, AJK. Some areas are out of reach due to massive infrastructure damage #earthquake",AJK Mirpur,update 19 kill 300 injure Mirpur AJK area reach massive infrastructure damage earthquake
ID_784698843598352384,RT @KeyettaMarie_: R.I.P. to all 841 people killed in Haiti by hurricane Matthew ἞D἟9ὤFἿF,Haiti,RT   RIP 841 people kill Haiti hurricane Matthew D9FF
ID_722111241414574080,Ecuador earthquake leaves more than 200 dead - BBC News,Ecuador,Ecuador earthquake leave 200 dead   BBC News
ID_903416231214157824,"VP Mike Pence, speaking in Texas, calls on all Americans to join the #Harvey recovery effort: Find a way to help.”",Texas,VP Mike Pence speak Texas call Americans join Harvey recovery effort find way help
ID_1168265793366155264,"We got this video from our Bahamian driver! This came from Abaco island, while the Eye of Dorian was passing by⁦@WCKitchen⁩ big damage!",Abaco island,get video bahamian driver come Abaco island Eye Dorian pass big damage
ID_870186160554889216,RT @ColomboPageNews: #Norway to provide US$ 1.2 mn (NOK 10 mn) to #SriLanka for #FloodSL and landslide relief @tgaustadsaether,Norway SriLanka,RT   Norway provide 12 mn NOK 10 mn SriLanka FloodSL landslide relief
ID_1042013168304701440,"SEE IT: Tornado rips off roof in Virginia, damages buildings as #Florence continues to spin to the north",Virginia,Tornado rip roof Virginia damage building Florence continue spin north
ID_874992339894358016,"RT @NationalJeweler: From donations collected at Vegas GemFair, @agta_gems will be able to give at least $20k to Sri Lanka flood victims ht",Sri Lanka,RT   donation collect Vegas GemFair   able 20k Sri Lanka flood victim ht
ID_903737313473159168,Hurricane Harvey damage and aftermath from a drone,,Hurricane Harvey damage aftermath drone
ID_913975034288463872,Dominica Severely Damaged From Hurricane Maria- Aerial Views:  via @YouTube,Dominica,Dominica severely damage Hurricane Maria Aerial Views  
ID_1109735255173488640,UK commits US$23m to assist victims of #CycloneIdai,UK,UK commit us23 m assist victim CycloneIdai
ID_1113288651469930496,"Your friends have hoarded relief supplies so so they could sell them instead of distribute them corrupt island government doesnt deserve our tax dollars Until an audit is done to find out where the money was spent,it sure didnt go for repairs",,friend hoard relief supply sell instead distribute corrupt island government not deserve tax dollar audit find money spentit sure not repair
ID_730384044639158272,"RSA Canada contributes C$100,000 to Alberta wildfire relief efforts",Alberta Canada,RSA Canada contribute C100000 Alberta wildfire relief effort
ID_1110775723336318976,"Rainfall and some snowmelt spurred flooding blamed in three deaths so far, with two men in Nebraska missing for more than a week. Thousands were forced from their homes in Nebraska, Iowa and Missouri. The damage is estimated at $3 billion.",Iowa Missouri Nebraska,rainfall snowmelt spur flooding blame death far man Nebraska miss week thousand force home Nebraska Iowa Missouri damage estimate 3 billion
ID_902856796112535552,"The toll in Texas from Hurricane Harveys record rain is rising. 18 people are confirmed dead, including a police officer. @AshleeMullany",Texas,toll Texas Hurricane Harveys record rain rise 18 people confirm dead include police officer
ID_902648401812230144,I wanna donate money to the ppl of Houston. But I dont wanna give shyt to Red Cross. #HurricaneHarvey,Houston,wanna donate money ppl Houston not wanna shyt Red Cross HurricaneHarvey
ID_722094028477591552,RT @UNICEF: Children & families affected by #EcuadorEarthquake need your help:  @unicefecuador,,RT   Children   family affect EcuadorEarthquake need help  
ID_902814938040807424,"Harvey breaks rainfall record, Houston imposes a curfew and death toll climbs to 18  #insuranceclaims #harvey",Houston,Harvey break rainfall record Houston impose curfew death toll climb 18   insuranceclaim harvey
ID_1110325466143952896,#Flood2019 #nebraskaflooding Nebraska farmer is killed trying to rescue someone in states worst flooding in 50 years,Nebraska,Flood2019 nebraskaflooding Nebraska farmer kill try rescue state bad flooding 50 year
ID_1032080211448279040,. #ThalapathyVijays Donation For #KeralaFloods! He Distributed 3 Lakhs Each To His #VMI Fanclubs In 15 Districts & Delivered The Things Through 15 Lorries To The 12 Affected Districts In #Kerala! @actorvijay @BussyAnand @Jagadishbliss #Thalapathy #Vijay #KeralaFloodRelief,Kerala,  ThalapathyVijays Donation KeralaFloods distribute 3 lakh VMI Fanclubs 15 district   deliver thing 15 lorry 12 affected district Kerala     Thalapathy Vijay KeralaFloodRelief
ID_1168242126766952448,Atlanta (GA) CBS46: Evacuations in Florida as Dorian takes aim at Grand Bahama Island. More #Atlanta #news -,Atlanta Florida GA Grand Bahama Island,Atlanta GA CBS46 evacuation Florida Dorian take aim Grand Bahama Island Atlanta news
ID_1022048999929470976,I post this here. If you havent heard Greece is on fire nearly three days now and many people lost their homes. Help these to find some happiness. Do a donation. Its important.,Greece,post not hear Greece fire nearly day people lose home help find happiness donation important
ID_914221914645762048,Puerto Rico still needs our help! Please donate what you can:  #HurricaneMaria #PuertoRicoRelief #pray,Puerto Rico,Puerto Rico need help donate   HurricaneMaria PuertoRicoRelief pray
ID_913397990165016576,"Hey George, have you confirmed that these suppplies will be ready for distribution when they arrive? I hear thats the problem.",,hey George confirm suppplie ready distribution arrive hear s problem
ID_1167952719933370368,@BillGates Donate to victims of Dorian hurricane. 10 dollar donations will give you a VIP access card to bring to the gates of heaven  dont be a piece of sh@* in hello..,,  donate victim dorian hurricane 10 dollar donation vip access card bring gate heaven   not piece sh hello
ID_1168280579248480256,Please donate to the #RedCross #Dorian2019,,donate RedCross Dorian2019
ID_907281318765105152,"Here are two important emergency numbers to have. If you want to volunteer, here is a number to call. #HurricaneIrma2017",,important emergency number want volunteer number hurricaneirma2017
